epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,33.5109,1.40406,1.74693,1.42474,0.53163,0.37202,0.39602,0.26652,1.45206,1.625,1.41725,3.94839e-05,3.94839e-05,3.94839e-05
2,65.108,1.37003,1.71207,1.39769,0.57362,0.33294,0.37693,0.24924,1.47982,1.67491,1.44879,7.60162e-05,7.60162e-05,7.60162e-05
3,97.208,1.3611,1.69612,1.39644,0.50881,0.35122,0.37289,0.24522,1.48987,1.68686,1.48017,0.000109407,0.000109407,0.000109407
4,129.563,1.3474,1.63652,1.3842,0.51174,0.36096,0.3819,0.25032,1.49325,1.68809,1.4776,0.000104863,0.000104863,0.000104863
5,162.083,1.32634,1.60837,1.37728,0.51736,0.36567,0.38105,0.24873,1.49223,1.66353,1.47122,0.00010015,0.00010015,0.00010015
6,194.604,1.30374,1.55949,1.35985,0.54002,0.34878,0.37907,0.24774,1.50439,1.67408,1.48141,9.5438e-05,9.5438e-05,9.5438e-05
7,227.18,1.2882,1.52532,1.34907,0.53308,0.35545,0.37419,0.24193,1.50423,1.6895,1.48156,9.07256e-05,9.07256e-05,9.07256e-05
8,259.793,1.26252,1.49117,1.34021,0.5467,0.35692,0.3743,0.23974,1.49934,1.68522,1.47379,8.60132e-05,8.60132e-05,8.60132e-05
9,292.501,1.25908,1.43666,1.32137,0.54102,0.35748,0.38081,0.24669,1.49426,1.67587,1.48392,8.13008e-05,8.13008e-05,8.13008e-05
10,324.855,1.25276,1.42639,1.32087,0.50136,0.37538,0.37422,0.24288,1.49192,1.68958,1.47717,7.65884e-05,7.65884e-05,7.65884e-05
11,357.725,1.22619,1.36139,1.29969,0.51457,0.36347,0.37258,0.24149,1.49423,1.68171,1.4795,7.1876e-05,7.1876e-05,7.1876e-05
12,390.722,1.21573,1.36635,1.29654,0.53511,0.35993,0.37616,0.24431,1.4989,1.65919,1.4777,6.71636e-05,6.71636e-05,6.71636e-05
13,423.595,1.20044,1.32225,1.28307,0.51272,0.37461,0.37951,0.24401,1.50122,1.66997,1.4879,6.24512e-05,6.24512e-05,6.24512e-05
14,456.36,1.19171,1.29294,1.27311,0.50777,0.36576,0.38132,0.24636,1.51574,1.67667,1.49602,5.77388e-05,5.77388e-05,5.77388e-05
15,489.2,1.18668,1.26156,1.26668,0.52686,0.36133,0.38071,0.24827,1.50935,1.68976,1.49341,5.30264e-05,5.30264e-05,5.30264e-05
16,523.097,1.1798,1.16264,1.26214,0.52481,0.35621,0.37619,0.24384,1.50811,1.68783,1.51321,4.8314e-05,4.8314e-05,4.8314e-05
17,556.64,1.1595,1.11755,1.24561,0.57057,0.34309,0.37813,0.24097,1.51633,1.69683,1.50769,4.36016e-05,4.36016e-05,4.36016e-05
18,589.801,1.15114,1.09822,1.24321,0.54534,0.35551,0.37698,0.24358,1.51085,1.72262,1.5084,3.88892e-05,3.88892e-05,3.88892e-05
19,623.245,1.13493,1.07204,1.22735,0.53236,0.35841,0.37986,0.24633,1.51703,1.70128,1.51999,3.41768e-05,3.41768e-05,3.41768e-05
20,656.644,1.12383,1.04581,1.22651,0.5275,0.3636,0.38218,0.24815,1.51676,1.69861,1.51609,2.94644e-05,2.94644e-05,2.94644e-05
21,689.851,1.11186,1.02363,1.21464,0.54862,0.34901,0.37563,0.24372,1.52727,1.70349,1.52195,2.4752e-05,2.4752e-05,2.4752e-05
22,723.065,1.10008,1.00004,1.205,0.5269,0.3645,0.38,0.24632,1.52384,1.70452,1.51785,2.00396e-05,2.00396e-05,2.00396e-05
23,756.329,1.08806,0.98601,1.19886,0.54709,0.35721,0.37995,0.24624,1.52425,1.71018,1.52868,1.53272e-05,1.53272e-05,1.53272e-05
24,789.584,1.07767,0.96517,1.19323,0.5366,0.35627,0.38111,0.24603,1.52968,1.71757,1.52542,1.06148e-05,1.06148e-05,1.06148e-05
25,822.834,1.07149,0.95323,1.1898,0.53821,0.35781,0.38086,0.24685,1.53112,1.70804,1.52635,5.9024e-06,5.9024e-06,5.9024e-06
